eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
20.473686598222567,20.56102376765379,22.63582359980898,26.884448928339474,21.710816306327185,19.908057120554652,21.81552128849354,18.32851810309929,71.50445729927823,37.59115393783473,785.6283734397019,36.983742809514396,397.6380192891675,200.01077544035883,3.608903311389784,0.7933042309411209,0.34142543367313494,0.3413952974911433,0.6094034432432799,fatigued,cruise,afternoon
30.894700786433575,25.821275049478118,26.868093765078406,29.629509333112725,26.269202416517032,28.233830803021828,29.971728156739392,34.06620698310146,77.14185086932072,69.07714183268662,728.2242504313834,16.16867162123039,257.04368405074547,386.63854135782066,4.972838004102941,0.1261037790250783,0.2450772707731338,0.9202540501534806,0.2947078312959165,alert_optimal,cruise,evening
27.519062786251993,31.2151512741341,28.038296425326212,28.008462980301648,33.726148808816355,30.615721203030517,34.813094431470184,36.5714668487712,91.29635286333111,72.6031347584297,628.7744720763837,19.74469240217031,248.6201697802178,349.5301477571833,4.3092807229209384,0.11516397604772766,0.3133728365743834,0.9514842618657402,0.5180455789316089,alert_optimal,takeoff,evening
31.93805427759853,29.640805899793047,20.932891514648638,26.861156255136493,29.844633054119132,26.588610786689348,22.661558000680895,22.17429710173315,120.01563801146686,25.163134011884296,484.8839587423616,39.28789653783315,181.8337185500892,452.9814466715794,6.964020734918821,0.568832532214398,0.8025421497334372,0.4040316423514192,0.9549302198574348,overload,cruise,day
30.70516480344679,30.363545385305294,30.14005357862341,30.316582412468637,28.756112046387923,32.182243432861696,29.801275790707294,31.346089698099835,82.93930222448066,59.93207269956049,721.8283096378484,20.23211084617686,237.90478627183575,325.7844449447161,4.966231840790563,0.14427243190941122,0.22851895431484084,0.949132790156422,0.33167234992003947,alert_optimal,cruise,morning
17.449815057885,21.52370326399211,22.73485669973454,24.339674924795744,25.355497101425797,20.164227344633314,21.277814105664856,20.384373410256302,46.269813374605704,29.399765363158732,1333.0,45.61582025401291,412.44064523294054,161.78424354231763,2.8062732726175335,0.8572567043389578,0.31715101381156274,0.1268549701804551,0.8436901181585156,drowsy,cruise,day
14.028310037469382,25.26419687534688,17.07174121449644,19.965003272535764,19.740883579188377,21.776478959327143,17.370862040182104,21.491456076113483,68.43434950286834,26.4616312405403,891.4338815342971,39.77413404114753,378.51614746755916,263.40760930307067,3.9263190350236954,0.964471339277488,0.4440203406608171,0.3042919277442944,0.7465961861987256,fatigued,cruise,afternoon
25.575475852961855,30.281295919131725,27.144652209659704,25.079737451808835,26.859582459439004,23.063541580525364,24.214889973298217,23.43784994694997,90.7690353187143,46.907985546264214,655.3145341814316,17.233358109162115,283.6623102622106,346.24340117010684,3.8948020988785212,0.19333274083637483,0.2596754938253235,0.7879296536984075,0.49898825231344457,normal_cruise,cruise,evening
39.471650270250734,34.118974109424045,35.90400093538702,30.938768473776282,36.63726027520926,31.39017830624624,36.38249323345439,36.60723644406908,90.20042769624975,65.11915815469864,637.2705942911452,15.272509743279672,202.8815054633141,337.52217721058275,4.8934162836048,0.07824787439770267,0.353054800524475,1.0,0.4671619669879417,alert_optimal,takeoff,day
24.091760881724625,28.409021108341136,24.453386831796937,28.493450149392153,28.497227713974763,25.881929346418055,20.65410771147633,26.260431718323584,80.52143799422393,51.643820662312095,760.632620062604,23.168982526815093,295.82554808061684,295.15950748000995,4.500706466813646,0.35004420309376394,0.24237086395550056,0.537229552764068,0.3556356635598361,normal_cruise,cruise,night
31.4441425658353,25.95964061148982,30.341631221034074,29.832328200895923,24.4940637629751,26.590547915884983,33.68604894929902,29.335499080924908,89.98393434262239,62.4188201631553,706.9797124580766,20.646854637863175,278.7886722209981,395.4248259682081,4.5145561608223375,0.22999586624672472,0.21610142542473204,0.8578455816317123,0.33167454386557976,alert_optimal,cruise,afternoon
28.29977257511986,27.798687552042793,24.635684477999455,22.161922455960834,19.097769459520862,24.030244132893497,25.043793299827932,24.870974118512397,63.82710664909695,58.891908545065704,958.3579626713314,23.893527230298762,269.18501125395335,360.7070903866703,3.9561924823651933,0.3465103595475851,0.37045855429950236,0.9029860996986282,0.6511862597237281,normal_cruise,takeoff,afternoon
24.067053075344898,25.612305558446877,26.04241032813305,21.603488982821943,24.35265814407793,26.605532287604145,27.463851289813892,23.90527771764383,74.73216318631559,61.00006963527363,807.0837311683521,20.172429455919705,259.22005200053655,366.52957589089124,3.925818566543772,0.19646817888136486,0.24350682979436553,0.7807121051286282,0.4509054491313347,normal_cruise,cruise,day
32.50726170137913,30.37872757252358,24.55621368992093,24.307910524135934,27.262511027173115,21.7327589384546,24.899002701098535,20.72662367129184,87.43497478980721,31.756397637261607,673.3697494880932,29.327668795992626,197.9810718255331,393.2193004293326,5.084878484220074,0.45608815705192207,0.8916672874041456,0.5962601595947837,0.850721872300081,high_stress,cruise,evening
14.135700606415892,18.353066617022733,22.406174065066846,17.088777097139193,17.838198190161645,22.526754936900232,17.40873154005065,16.30276013826978,70.58943324451839,34.6607939511778,822.2096256535114,31.449539978767,448.5134095211836,277.48298653599136,3.6829097604475,0.6653958934129933,0.31133754207811004,0.39028464416911324,0.6445936185461,fatigued,cruise,day
35.88748557099055,35.35877860089863,26.447890335717254,32.700494953829725,29.764129494431593,25.37987940944501,30.06877069946999,31.05217830842072,92.88725465526876,68.60223770893946,636.7595478141627,15.10776424183916,246.63408454434105,345.31015391796086,4.5602033969143125,0.14575810150838173,0.18990353176424346,0.9339801606664426,0.27828109086238767,alert_optimal,cruise,evening
16.437734098908578,19.93711151545203,25.292027827222366,19.867255315614557,20.974226723039664,20.769100133718098,23.923332286030423,23.36758901258046,65.2796935660275,26.827829726635528,883.0344019292313,38.52964055985378,460.80847260898497,201.09964432090763,3.3987010082958404,0.8035544690703766,0.6094620266950689,0.2495119540559773,0.8826522918400433,fatigued,emergency,morning
27.29961208781373,22.139877962789864,28.41602868765395,28.461365619847623,25.106839615232612,26.70928749448498,28.390343106120923,26.60505748134006,45.461169665017124,30.37707028764387,1304.0215313479669,38.744153069838035,449.9694571290254,262.99096214018664,3.5634763384541244,0.9424312711134434,0.3372575413114811,0.17615993359900906,0.6641402000555006,fatigued,cruise,early_morning
20.253565838487923,18.22589575457811,19.873453095062196,24.71534015973366,19.404427436794098,23.543851598848565,22.170696438979988,22.169101962651936,45.0,33.284387699779366,1333.0,47.21188528386743,537.0268619748969,158.83454907288822,3.0313499570367597,0.9562000650804863,0.28749354195964316,0.06762221606830102,0.7803330722319508,drowsy,cruise,night
35.04181548980544,33.176995078750075,30.238843356743402,37.26396231598065,27.85367078486466,26.491648081571256,26.28020310231449,25.40197587277841,123.55475986680952,21.58815901874576,494.45837851537254,31.924384873436917,173.89163339799262,405.0954558034993,6.540924385765235,0.5844397241130953,0.939506656807886,0.3845502330199174,1.0,overload,takeoff,day
26.094926669490476,21.196018463743293,21.620883910179955,26.664591995231,24.260035617062986,23.366356194030303,22.465502413777305,22.542497183163427,90.7616328863918,56.13756886344191,654.3342928131857,20.431554667441155,287.86335026866567,349.6429807036107,4.361716876945463,0.17575408615581742,0.27501691281149404,0.7117937142551153,0.4805790449404076,normal_cruise,cruise,morning
16.276090906440917,13.841354050267046,18.05879227044341,18.83089676749639,13.713798300757704,19.60252151795313,19.68633854355055,18.247755108231853,69.32251838324362,38.77263258615751,835.9123093620732,28.11974531990139,458.51654935323677,242.8525279478063,3.868894162565799,0.8142776725801388,0.42649892516818244,0.29701893199590806,0.6500442593755298,fatigued,cruise,morning
31.118279906754275,34.76747491698492,27.503321055666376,26.373578725044318,23.86763574085376,22.365072194773134,20.31830669137135,19.379596848707624,86.70759010704715,34.95773530854426,695.5245004712506,28.211621526359536,165.40779281333272,395.567669457201,5.558799910639326,0.41030705165859416,0.805436129914016,0.5696357779608837,0.8584106628358207,high_stress,cruise,day
20.430874595874823,24.16430043449236,24.09544075794496,21.640568491753758,23.0848861171149,22.83076725174215,20.272777451231185,22.675881022920635,45.50683688327718,39.84506374398174,1278.868922577649,30.33970239880347,483.5614275828993,259.99822387616564,3.9265827909602584,0.8017430642327841,0.49745397134973934,0.39647421900593477,0.8966083210238402,fatigued,takeoff,morning
23.97357368745812,26.633550206969254,21.183916226198452,27.251516485670173,24.001478844577377,25.041055838770305,21.19081355077435,24.215533112611855,84.56420907154777,63.781369589005834,720.4299706617071,19.596094401402738,268.8658303604591,299.09265850716434,4.355712767114982,0.1828073419496891,0.42078946274317724,0.8157803871318818,0.6270978660335456,normal_cruise,takeoff,day
22.758110022509236,25.23064834019404,21.682501513236897,23.194883931673875,19.828479630306784,24.628497681601935,22.912221800017548,20.9862203843136,68.21573337622726,61.89742695510458,859.4831844092539,21.61361919086205,254.70791397771575,289.491793682167,4.5991140896266325,0.19899588741388663,0.31222758680732693,0.7709997579540225,0.47870349065108436,normal_cruise,cruise,evening
10.912977538408294,18.270695016690254,13.615962977540587,18.348924214097888,19.559154957810073,18.148848218920534,19.30229817606118,21.199573786145493,45.72487825303433,23.804047598383605,1325.1480095163922,64.81358314131532,727.0190501205705,135.38350443609082,2.9951779000230494,0.9189230471691788,0.23433131937252485,0.09759074399540874,0.9077909566793718,microsleep,cruise,morning
28.674588881076595,31.39127778543295,27.960262860463963,26.49289191927229,32.03111281505094,31.994323991788708,32.29512773630517,30.85780238562868,45.0,33.81767953101645,1333.0,44.72958435153223,455.05764269037206,162.49652549492976,3.3087522614613687,0.9686574189040198,0.27690340154338616,0.24102782911411266,0.7682757987600484,drowsy,cruise,afternoon
41.2810608135621,42.82493535118722,27.808990159619714,33.391371706180976,31.338863843333872,28.554191806261294,28.352196228768264,27.170607151172902,105.60466567431867,20.32386991315515,532.3158637434733,30.380925184475863,153.8668115322558,391.8391529336133,6.410270433310209,0.6821459508459486,0.9324372224778084,0.3818090820264465,0.877460138091481,overload,cruise,morning
42.933340155277754,44.63487647900118,34.763991683662624,35.98487537577474,30.32332832019249,30.963254441111438,27.452633258752677,26.371195427432877,90.2813853666606,18.440486655565085,662.1174038753446,33.22274600944371,128.07824854542088,403.4487524731751,5.720913345328136,0.6959615196868447,1.0,0.5261776848580271,1.0,overload,landing,day
23.407232835524702,25.541642079975446,26.859834056013522,23.706271808582997,20.932105863327198,24.468096621163774,27.58379138262249,25.444109245121915,57.17847572707028,55.110175207797276,1020.8722191030568,21.99198788423186,269.154829250254,328.7834318544013,3.8658178594216492,0.21893760858204345,0.24596952020642304,0.7733571816778032,0.35854680904960523,normal_cruise,cruise,morning
33.14814699535576,29.887052888648455,25.930533280848085,27.642972965149713,31.71167300031758,28.156791687321377,21.071614895793086,24.78327940827489,86.99634200148986,62.19589349623291,682.2285549229128,19.625864845426715,281.7792937839789,356.2446958674868,3.9008016222911954,0.1794628823808026,0.3427167238494638,0.6763237441072036,0.43515909768965816,normal_cruise,cruise,evening
18.260928329689026,23.00806353552375,20.074385391257742,20.558390673194776,23.440489139019107,21.695746173435015,23.52778601827938,22.385340484560054,48.98666055408094,27.860022453314528,1209.7690231502356,37.572787160178564,405.10860930456056,206.9613774642231,3.6454279287425506,0.8190241702992069,0.4193889580715254,0.23502462802607066,0.70091469216187,fatigued,cruise,evening
30.443857463062074,28.448472833422397,24.657280330093077,22.052071452452047,22.212674732277335,23.118358613862622,23.930012760527084,22.217089237642668,78.31520032544488,49.15081872411407,745.1865279736007,24.267476415035002,282.7648337964003,326.62994129398186,4.408460513964226,0.4231074860883047,0.27308980311500763,0.5375528927099542,0.4395366035819984,normal_cruise,cruise,night
25.546876511881315,28.143232279232755,23.185784185148915,24.81748088730134,24.255369371502766,23.11840533318226,25.871803754905052,23.035218773541416,51.85651246828895,53.980775358602514,1136.0371431925228,17.396914986710698,300.721880079334,291.1592999957247,4.286655600006217,0.19215746252503335,0.3652337652437106,0.7695113581178127,0.6952938313545487,normal_cruise,landing,day
32.02866952111622,35.62208224808843,24.229962033598078,27.889556284813107,22.81517604709791,23.076194285114276,20.56560324493939,20.886579068895998,109.64197902617451,29.171954168384914,557.9456512015247,28.175497002575884,209.36764645109412,473.13099017703223,6.327282676544007,0.5108600463909059,0.7916197019587431,0.5422424063158447,0.8945040480669058,high_stress,cruise,evening
25.047192490337963,28.788231659731647,31.75899289443674,28.10132816991763,29.85044784846362,28.18848204606635,32.70023543929931,29.756738603224857,66.18548652456731,63.934290545170406,906.6949545223184,16.726610310637845,237.67682019477868,386.19136326370113,4.800941709563235,0.1253868082709913,0.33349392273927136,0.9911237737213506,0.47817172926396245,alert_optimal,takeoff,evening
27.18850480858792,33.273650016875884,28.732438288931206,28.756238197215726,27.802299817519973,25.704941091246624,29.419529650226725,32.38623681903457,82.80764927208817,50.99884139554045,732.2572999122516,20.470751382841954,261.50838703552154,291.6583074555697,4.237356545657704,0.2853619549929155,0.2515936529836528,0.7599500160833935,0.448799203240965,normal_cruise,cruise,day
